Solution,App,Size (Bytes),Dtype,Latency (us),AlgBW (GB/s),BusBW (GB/s),Trial ID
NCCL BR,blue,134217728,half,97447,1.38,2.07,8
NCCL BR,blue,134217728,half,102414,1.31,1.97,8
NCCL BR,blue,134217728,half,99621,1.35,2.02,8
NCCL BR,blue,134217728,half,103940,1.29,1.94,8
NCCL BR,blue,134217728,half,99341,1.35,2.03,8
NCCL BR,blue,134217728,half,101302,1.32,1.99,8
NCCL BR,blue,134217728,half,101109,1.33,1.99,8
NCCL BR,blue,134217728,half,99375,1.35,2.03,8
NCCL BR,blue,134217728,half,101767,1.32,1.98,8
NCCL BR,blue,134217728,half,99345,1.35,2.03,8
NCCL BR,blue,134217728,half,101022,1.33,1.99,8
NCCL BR,blue,134217728,half,99409,1.35,2.03,8
NCCL BR,blue,134217728,half,100797,1.33,2.00,8
NCCL BR,blue,134217728,half,101746,1.32,1.98,8
NCCL BR,red,134217728,half,83797,1.60,2.40,7
NCCL BR,red,134217728,half,85628,1.57,2.35,7
NCCL BR,red,134217728,half,81272,1.65,2.48,7
NCCL BR,red,134217728,half,79790,1.68,2.52,7
NCCL BR,red,134217728,half,84090,1.60,2.39,7
NCCL BR,red,134217728,half,80628,1.66,2.50,7
NCCL BR,red,134217728,half,83654,1.60,2.41,7
NCCL BR,red,134217728,half,82955,1.62,2.43,7
NCCL BR,red,134217728,half,83135,1.61,2.42,7
NCCL BR,red,134217728,half,82851,1.62,2.43,7
NCCL BR,red,134217728,half,83344,1.61,2.42,7
NCCL BR,red,134217728,half,86723,1.55,2.32,7
NCCL BR,red,134217728,half,85411,1.57,2.36,7
NCCL BR,red,134217728,half,81207,1.65,2.48,7
NCCL BR,red,134217728,half,80996,1.66,2.49,7
NCCL BR,blue,134217728,half,116992,1.15,1.72,7
NCCL BR,blue,134217728,half,120373,1.12,1.67,7
NCCL BR,blue,134217728,half,121594,1.10,1.66,7
NCCL BR,blue,134217728,half,118174,1.14,1.70,7
NCCL BR,blue,134217728,half,119579,1.12,1.68,7
NCCL BR,blue,134217728,half,117314,1.14,1.72,7
NCCL BR,blue,134217728,half,118262,1.13,1.70,7
NCCL BR,blue,134217728,half,118269,1.13,1.70,7
NCCL BR,blue,134217728,half,117771,1.14,1.71,7
NCCL BR,blue,134217728,half,119894,1.12,1.68,7
NCCL BR,blue,134217728,half,119480,1.12,1.69,7
NCCL BR,blue,134217728,half,116389,1.15,1.73,7
NCCL BR,blue,134217728,half,119124,1.13,1.69,7
NCCL BR,blue,134217728,half,117209,1.15,1.72,7
NCCL BR,blue,134217728,half,66539,2.02,3.03,7
NCCL BR,red,134217728,half,118655,1.13,1.70,6
NCCL BR,red,134217728,half,120101,1.12,1.68,6
NCCL BR,red,134217728,half,119931,1.12,1.68,6
NCCL BR,red,134217728,half,116488,1.15,1.73,6
NCCL BR,red,134217728,half,120218,1.12,1.67,6
NCCL BR,red,134217728,half,117492,1.14,1.71,6
NCCL BR,red,134217728,half,119482,1.12,1.68,6
NCCL BR,red,134217728,half,116655,1.15,1.73,6
NCCL BR,red,134217728,half,118383,1.13,1.70,6
NCCL BR,red,134217728,half,115940,1.16,1.74,6
NCCL BR,red,134217728,half,119801,1.12,1.68,6
NCCL BR,red,134217728,half,117944,1.14,1.71,6
NCCL BR,red,134217728,half,121700,1.10,1.65,6
NCCL BR,red,134217728,half,119979,1.12,1.68,6
NCCL BR,red,134217728,half,114616,1.17,1.76,6
NCCL BR,blue,134217728,half,126899,1.06,1.59,6
NCCL BR,blue,134217728,half,127443,1.05,1.58,6
NCCL BR,blue,134217728,half,127143,1.06,1.58,6
NCCL BR,blue,134217728,half,127825,1.05,1.58,6
NCCL BR,blue,134217728,half,127535,1.05,1.58,6
NCCL BR,blue,134217728,half,128353,1.05,1.57,6
NCCL BR,blue,134217728,half,128924,1.04,1.56,6
NCCL BR,blue,134217728,half,127594,1.05,1.58,6
NCCL BR,blue,134217728,half,131131,1.02,1.54,6
NCCL BR,blue,134217728,half,127863,1.05,1.57,6
NCCL BR,blue,134217728,half,127852,1.05,1.57,6
NCCL BR,blue,134217728,half,126704,1.06,1.59,6
NCCL BR,blue,134217728,half,127384,1.05,1.58,6
NCCL BR,blue,134217728,half,128624,1.04,1.57,6
NCCL BR,blue,134217728,half,128611,1.04,1.57,6
NCCL BR,red,134217728,half,109587,1.22,1.84,5
NCCL BR,red,134217728,half,111666,1.20,1.80,5
NCCL BR,red,134217728,half,111847,1.20,1.80,5
NCCL BR,red,134217728,half,111981,1.20,1.80,5
NCCL BR,red,134217728,half,111791,1.20,1.80,5
NCCL BR,red,134217728,half,110430,1.22,1.82,5
NCCL BR,red,134217728,half,111132,1.21,1.81,5
NCCL BR,red,134217728,half,111212,1.21,1.81,5
NCCL BR,red,134217728,half,111164,1.21,1.81,5
NCCL BR,red,134217728,half,111329,1.21,1.81,5
NCCL BR,red,134217728,half,111145,1.21,1.81,5
NCCL BR,red,134217728,half,112095,1.20,1.80,5
NCCL BR,red,134217728,half,111740,1.20,1.80,5
NCCL BR,red,134217728,half,111943,1.20,1.80,5
NCCL BR,red,134217728,half,112750,1.19,1.79,5
NCCL BR,blue,134217728,half,109249,1.23,1.84,5
NCCL BR,blue,134217728,half,110992,1.21,1.81,5
NCCL BR,blue,134217728,half,110575,1.21,1.82,5
NCCL BR,blue,134217728,half,110175,1.22,1.83,5
NCCL BR,blue,134217728,half,111443,1.20,1.81,5
NCCL BR,blue,134217728,half,109579,1.22,1.84,5
NCCL BR,blue,134217728,half,110419,1.22,1.82,5
NCCL BR,blue,134217728,half,110564,1.21,1.82,5
NCCL BR,blue,134217728,half,110146,1.22,1.83,5
NCCL BR,blue,134217728,half,109741,1.22,1.83,5
NCCL BR,blue,134217728,half,110678,1.21,1.82,5
NCCL BR,blue,134217728,half,111035,1.21,1.81,5
NCCL BR,blue,134217728,half,110603,1.21,1.82,5
NCCL BR,blue,134217728,half,110655,1.21,1.82,5
NCCL BR,blue,134217728,half,110839,1.21,1.82,5
NCCL BR,red,134217728,half,89665,1.50,2.25,4
NCCL BR,red,134217728,half,89179,1.51,2.26,4
NCCL BR,red,134217728,half,89158,1.51,2.26,4
NCCL BR,red,134217728,half,90371,1.49,2.23,4
NCCL BR,red,134217728,half,89369,1.50,2.25,4
NCCL BR,red,134217728,half,90273,1.49,2.23,4
NCCL BR,red,134217728,half,90266,1.49,2.23,4
NCCL BR,red,134217728,half,90079,1.49,2.24,4
NCCL BR,red,134217728,half,89351,1.50,2.25,4
NCCL BR,red,134217728,half,88629,1.51,2.27,4
NCCL BR,red,134217728,half,89885,1.49,2.24,4
NCCL BR,red,134217728,half,90226,1.49,2.23,4
NCCL BR,red,134217728,half,89881,1.49,2.24,4
NCCL BR,red,134217728,half,89384,1.50,2.25,4
NCCL BR,red,134217728,half,89123,1.51,2.26,4
NCCL BR,blue,134217728,half,94050,1.43,2.14,4
NCCL BR,blue,134217728,half,92980,1.44,2.17,4
NCCL BR,blue,134217728,half,93292,1.44,2.16,4
NCCL BR,blue,134217728,half,94763,1.42,2.12,4
NCCL BR,blue,134217728,half,94361,1.42,2.13,4
NCCL BR,blue,134217728,half,93597,1.43,2.15,4
NCCL BR,blue,134217728,half,93658,1.43,2.15,4
NCCL BR,blue,134217728,half,95042,1.41,2.12,4
NCCL BR,blue,134217728,half,96468,1.39,2.09,4
NCCL BR,blue,134217728,half,94493,1.42,2.13,4
NCCL BR,blue,134217728,half,93533,1.43,2.15,4
NCCL BR,blue,134217728,half,94852,1.42,2.12,4
NCCL BR,blue,134217728,half,93804,1.43,2.15,4
NCCL BR,blue,134217728,half,92642,1.45,2.17,4
NCCL BR,blue,134217728,half,95504,1.41,2.11,4
NCCL BR,red,134217728,half,91881,1.46,2.19,3
NCCL BR,red,134217728,half,91257,1.47,2.21,3
NCCL BR,red,134217728,half,93957,1.43,2.14,3
NCCL BR,red,134217728,half,93102,1.44,2.16,3
NCCL BR,red,134217728,half,93094,1.44,2.16,3
NCCL BR,red,134217728,half,93584,1.43,2.15,3
NCCL BR,red,134217728,half,92283,1.45,2.18,3
NCCL BR,red,134217728,half,93804,1.43,2.15,3
NCCL BR,red,134217728,half,92445,1.45,2.18,3
NCCL BR,red,134217728,half,93560,1.43,2.15,3
NCCL BR,red,134217728,half,91599,1.47,2.20,3
NCCL BR,red,134217728,half,93797,1.43,2.15,3
NCCL BR,red,134217728,half,94190,1.42,2.14,3
NCCL BR,red,134217728,half,92645,1.45,2.17,3
NCCL BR,red,134217728,half,92175,1.46,2.18,3
NCCL BR,blue,134217728,half,94976,1.41,2.12,3
NCCL BR,blue,134217728,half,92353,1.45,2.18,3
NCCL BR,blue,134217728,half,93053,1.44,2.16,3
NCCL BR,blue,134217728,half,93583,1.43,2.15,3
NCCL BR,blue,134217728,half,92763,1.45,2.17,3
NCCL BR,blue,134217728,half,93254,1.44,2.16,3
NCCL BR,blue,134217728,half,92751,1.45,2.17,3
NCCL BR,blue,134217728,half,94062,1.43,2.14,3
NCCL BR,blue,134217728,half,96594,1.39,2.08,3
NCCL BR,blue,134217728,half,93354,1.44,2.16,3
NCCL BR,blue,134217728,half,92892,1.44,2.17,3
NCCL BR,blue,134217728,half,92637,1.45,2.17,3
NCCL BR,blue,134217728,half,93409,1.44,2.16,3
NCCL BR,blue,134217728,half,92698,1.45,2.17,3
NCCL BR,blue,134217728,half,92833,1.45,2.17,3
NCCL BR,red,134217728,half,94665,1.42,2.13,2
NCCL BR,red,134217728,half,96789,1.39,2.08,2
NCCL BR,red,134217728,half,93441,1.44,2.15,2
NCCL BR,red,134217728,half,94485,1.42,2.13,2
NCCL BR,red,134217728,half,93762,1.43,2.15,2
NCCL BR,red,134217728,half,95100,1.41,2.12,2
NCCL BR,red,134217728,half,94435,1.42,2.13,2
NCCL BR,red,134217728,half,93928,1.43,2.14,2
NCCL BR,red,134217728,half,94447,1.42,2.13,2
NCCL BR,red,134217728,half,95374,1.41,2.11,2
NCCL BR,red,134217728,half,95089,1.41,2.12,2
NCCL BR,red,134217728,half,93773,1.43,2.15,2
NCCL BR,red,134217728,half,96004,1.40,2.10,2
NCCL BR,red,134217728,half,96984,1.38,2.08,2
NCCL BR,red,134217728,half,96602,1.39,2.08,2
NCCL BR,blue,134217728,half,92317,1.45,2.18,2
NCCL BR,blue,134217728,half,92383,1.45,2.18,2
NCCL BR,blue,134217728,half,95350,1.41,2.11,2
NCCL BR,blue,134217728,half,94743,1.42,2.12,2
NCCL BR,blue,134217728,half,93870,1.43,2.14,2
NCCL BR,blue,134217728,half,95044,1.41,2.12,2
NCCL BR,blue,134217728,half,94768,1.42,2.12,2
NCCL BR,blue,134217728,half,94430,1.42,2.13,2
NCCL BR,blue,134217728,half,94224,1.42,2.14,2
NCCL BR,blue,134217728,half,94014,1.43,2.14,2
NCCL BR,blue,134217728,half,94461,1.42,2.13,2
NCCL BR,blue,134217728,half,93511,1.44,2.15,2
NCCL BR,blue,134217728,half,95501,1.41,2.11,2
NCCL BR,blue,134217728,half,93136,1.44,2.16,2
NCCL BR,blue,134217728,half,95635,1.40,2.11,2
NCCL BR,red,134217728,half,90467,1.48,2.23,1
NCCL BR,red,134217728,half,90622,1.48,2.22,1
NCCL BR,red,134217728,half,88392,1.52,2.28,1
NCCL BR,red,134217728,half,88132,1.52,2.28,1
NCCL BR,red,134217728,half,88449,1.52,2.28,1
NCCL BR,red,134217728,half,88387,1.52,2.28,1
NCCL BR,red,134217728,half,89369,1.50,2.25,1
NCCL BR,red,134217728,half,88826,1.51,2.27,1
NCCL BR,red,134217728,half,88713,1.51,2.27,1
NCCL BR,red,134217728,half,90460,1.48,2.23,1
NCCL BR,red,134217728,half,90634,1.48,2.22,1
NCCL BR,red,134217728,half,89900,1.49,2.24,1
NCCL BR,red,134217728,half,90013,1.49,2.24,1
NCCL BR,red,134217728,half,89210,1.50,2.26,1
NCCL BR,red,134217728,half,89052,1.51,2.26,1
NCCL BR,blue,134217728,half,95378,1.41,2.11,1
NCCL BR,blue,134217728,half,94946,1.41,2.12,1
NCCL BR,blue,134217728,half,93347,1.44,2.16,1
NCCL BR,blue,134217728,half,93633,1.43,2.15,1
NCCL BR,blue,134217728,half,92610,1.45,2.17,1
NCCL BR,blue,134217728,half,94922,1.41,2.12,1
NCCL BR,blue,134217728,half,94694,1.42,2.13,1
NCCL BR,blue,134217728,half,94634,1.42,2.13,1
NCCL BR,blue,134217728,half,95148,1.41,2.12,1
NCCL BR,blue,134217728,half,93373,1.44,2.16,1
NCCL BR,blue,134217728,half,92765,1.45,2.17,1
NCCL BR,blue,134217728,half,94361,1.42,2.13,1
NCCL BR,blue,134217728,half,96286,1.39,2.09,1
NCCL BR,blue,134217728,half,94204,1.42,2.14,1
NCCL BR,blue,134217728,half,94048,1.43,2.14,1

NCCL GR,red,134217728,half,50993,2.63,3.95,10
NCCL GR,red,134217728,half,50893,2.64,3.96,10
NCCL GR,red,134217728,half,50881,2.64,3.96,10
NCCL GR,red,134217728,half,51377,2.61,3.92,10
NCCL GR,red,134217728,half,51060,2.63,3.94,10
NCCL GR,red,134217728,half,50866,2.64,3.96,10
NCCL GR,red,134217728,half,50945,2.63,3.95,10
NCCL GR,red,134217728,half,50839,2.64,3.96,10
NCCL GR,red,134217728,half,51013,2.63,3.95,10
NCCL GR,red,134217728,half,50777,2.64,3.96,10
NCCL GR,red,134217728,half,51440,2.61,3.91,10
NCCL GR,red,134217728,half,51428,2.61,3.91,10
NCCL GR,red,134217728,half,50944,2.63,3.95,10
NCCL GR,red,134217728,half,51024,2.63,3.95,10
NCCL GR,red,134217728,half,51153,2.62,3.94,10
NCCL GR,blue,134217728,half,50704,2.65,3.97,10
NCCL GR,blue,134217728,half,50370,2.66,4.00,10
NCCL GR,blue,134217728,half,50193,2.67,4.01,10
NCCL GR,blue,134217728,half,50389,2.66,4.00,10
NCCL GR,blue,134217728,half,50935,2.64,3.95,10
NCCL GR,blue,134217728,half,50570,2.65,3.98,10
NCCL GR,blue,134217728,half,50337,2.67,4.00,10
NCCL GR,blue,134217728,half,50179,2.67,4.01,10
NCCL GR,blue,134217728,half,50684,2.65,3.97,10
NCCL GR,blue,134217728,half,50410,2.66,3.99,10
NCCL GR,blue,134217728,half,50565,2.65,3.98,10
NCCL GR,blue,134217728,half,50830,2.64,3.96,10
NCCL GR,blue,134217728,half,50544,2.66,3.98,10
NCCL GR,blue,134217728,half,50270,2.67,4.00,10
NCCL GR,blue,134217728,half,51046,2.63,3.94,10
NCCL GR,red,134217728,half,69218,1.94,2.91,9
NCCL GR,red,134217728,half,69007,1.94,2.92,9
NCCL GR,red,134217728,half,69253,1.94,2.91,9
NCCL GR,red,134217728,half,68973,1.95,2.92,9
NCCL GR,red,134217728,half,69022,1.94,2.92,9
NCCL GR,red,134217728,half,69028,1.94,2.92,9
NCCL GR,red,134217728,half,68952,1.95,2.92,9
NCCL GR,red,134217728,half,68842,1.95,2.92,9
NCCL GR,red,134217728,half,69050,1.94,2.92,9
NCCL GR,red,134217728,half,69040,1.94,2.92,9
NCCL GR,red,134217728,half,68960,1.95,2.92,9
NCCL GR,red,134217728,half,69031,1.94,2.92,9
NCCL GR,red,134217728,half,69252,1.94,2.91,9
NCCL GR,red,134217728,half,68787,1.95,2.93,9
NCCL GR,red,134217728,half,69119,1.94,2.91,9
NCCL GR,blue,134217728,half,69045,1.94,2.92,9
NCCL GR,blue,134217728,half,68861,1.95,2.92,9
NCCL GR,blue,134217728,half,69200,1.94,2.91,9
NCCL GR,blue,134217728,half,68854,1.95,2.92,9
NCCL GR,blue,134217728,half,68902,1.95,2.92,9
NCCL GR,blue,134217728,half,69030,1.94,2.92,9
NCCL GR,blue,134217728,half,69051,1.94,2.92,9
NCCL GR,blue,134217728,half,68933,1.95,2.92,9
NCCL GR,blue,134217728,half,69116,1.94,2.91,9
NCCL GR,blue,134217728,half,69179,1.94,2.91,9
NCCL GR,blue,134217728,half,69068,1.94,2.91,9
NCCL GR,blue,134217728,half,69208,1.94,2.91,9
NCCL GR,blue,134217728,half,69182,1.94,2.91,9
NCCL GR,blue,134217728,half,68771,1.95,2.93,9
NCCL GR,blue,134217728,half,69033,1.94,2.92,9
NCCL GR,red,134217728,half,50867,2.64,3.96,8
NCCL GR,red,134217728,half,50860,2.64,3.96,8
NCCL GR,red,134217728,half,50637,2.65,3.98,8
NCCL GR,red,134217728,half,50343,2.67,4.00,8
NCCL GR,red,134217728,half,50497,2.66,3.99,8
NCCL GR,red,134217728,half,51101,2.63,3.94,8
NCCL GR,red,134217728,half,50322,2.67,4.00,8
NCCL GR,red,134217728,half,50639,2.65,3.98,8
NCCL GR,red,134217728,half,50676,2.65,3.97,8
NCCL GR,red,134217728,half,50392,2.66,4.00,8
NCCL GR,red,134217728,half,50559,2.65,3.98,8
NCCL GR,red,134217728,half,50181,2.67,4.01,8
NCCL GR,red,134217728,half,50309,2.67,4.00,8
NCCL GR,red,134217728,half,50935,2.64,3.95,8
NCCL GR,red,134217728,half,50433,2.66,3.99,8
NCCL GR,blue,134217728,half,51136,2.62,3.94,8
NCCL GR,blue,134217728,half,50878,2.64,3.96,8
NCCL GR,blue,134217728,half,50877,2.64,3.96,8
NCCL GR,blue,134217728,half,50793,2.64,3.96,8
NCCL GR,blue,134217728,half,51065,2.63,3.94,8
NCCL GR,blue,134217728,half,51556,2.60,3.91,8
NCCL GR,blue,134217728,half,50757,2.64,3.97,8
NCCL GR,blue,134217728,half,50937,2.63,3.95,8
NCCL GR,blue,134217728,half,51061,2.63,3.94,8
NCCL GR,blue,134217728,half,50697,2.65,3.97,8
NCCL GR,blue,134217728,half,50915,2.64,3.95,8
NCCL GR,blue,134217728,half,50622,2.65,3.98,8
NCCL GR,blue,134217728,half,50872,2.64,3.96,8
NCCL GR,blue,134217728,half,51044,2.63,3.94,8
NCCL GR,blue,134217728,half,50822,2.64,3.96,8
NCCL GR,blue,134217728,half,51194,2.62,3.93,7
NCCL GR,blue,134217728,half,51215,2.62,3.93,7
NCCL GR,blue,134217728,half,51017,2.63,3.95,7
NCCL GR,blue,134217728,half,51382,2.61,3.92,7
NCCL GR,blue,134217728,half,51291,2.62,3.93,7
NCCL GR,blue,134217728,half,50964,2.63,3.95,7
NCCL GR,blue,134217728,half,51137,2.62,3.94,7
NCCL GR,blue,134217728,half,51145,2.62,3.94,7
NCCL GR,blue,134217728,half,51259,2.62,3.93,7
NCCL GR,blue,134217728,half,51264,2.62,3.93,7
NCCL GR,blue,134217728,half,51152,2.62,3.94,7
NCCL GR,blue,134217728,half,51338,2.61,3.92,7
NCCL GR,blue,134217728,half,51390,2.61,3.92,7
NCCL GR,blue,134217728,half,51211,2.62,3.93,7
NCCL GR,blue,134217728,half,50842,2.64,3.96,7
NCCL GR,red,134217728,half,51052,2.63,3.94,7
NCCL GR,red,134217728,half,51187,2.62,3.93,7
NCCL GR,red,134217728,half,50937,2.63,3.95,7
NCCL GR,red,134217728,half,51211,2.62,3.93,7
NCCL GR,red,134217728,half,51282,2.62,3.93,7
NCCL GR,red,134217728,half,51018,2.63,3.95,7
NCCL GR,red,134217728,half,51196,2.62,3.93,7
NCCL GR,red,134217728,half,51088,2.63,3.94,7
NCCL GR,red,134217728,half,51347,2.61,3.92,7
NCCL GR,red,134217728,half,51336,2.61,3.92,7
NCCL GR,red,134217728,half,51227,2.62,3.93,7
NCCL GR,red,134217728,half,51141,2.62,3.94,7
NCCL GR,red,134217728,half,50926,2.64,3.95,7
NCCL GR,red,134217728,half,51050,2.63,3.94,7
NCCL GR,red,134217728,half,50711,2.65,3.97,7
NCCL GR,red,134217728,half,51238,2.62,3.93,6
NCCL GR,red,134217728,half,51236,2.62,3.93,6
NCCL GR,red,134217728,half,51638,2.60,3.90,6
NCCL GR,red,134217728,half,51276,2.62,3.93,6
NCCL GR,red,134217728,half,51154,2.62,3.94,6
NCCL GR,red,134217728,half,51370,2.61,3.92,6
NCCL GR,red,134217728,half,51475,2.61,3.91,6
NCCL GR,red,134217728,half,51327,2.61,3.92,6
NCCL GR,red,134217728,half,51185,2.62,3.93,6
NCCL GR,red,134217728,half,50862,2.64,3.96,6
NCCL GR,red,134217728,half,51026,2.63,3.95,6
NCCL GR,red,134217728,half,50734,2.65,3.97,6
NCCL GR,red,134217728,half,50788,2.64,3.96,6
NCCL GR,red,134217728,half,50495,2.66,3.99,6
NCCL GR,red,134217728,half,50724,2.65,3.97,6
NCCL GR,blue,134217728,half,51384,2.61,3.92,6
NCCL GR,blue,134217728,half,51381,2.61,3.92,6
NCCL GR,blue,134217728,half,51820,2.59,3.89,6
NCCL GR,blue,134217728,half,51195,2.62,3.93,6
NCCL GR,blue,134217728,half,51112,2.63,3.94,6
NCCL GR,blue,134217728,half,51426,2.61,3.91,6
NCCL GR,blue,134217728,half,51337,2.61,3.92,6
NCCL GR,blue,134217728,half,51261,2.62,3.93,6
NCCL GR,blue,134217728,half,51177,2.62,3.93,6
NCCL GR,blue,134217728,half,50998,2.63,3.95,6
NCCL GR,blue,134217728,half,51113,2.63,3.94,6
NCCL GR,blue,134217728,half,51017,2.63,3.95,6
NCCL GR,blue,134217728,half,50943,2.63,3.95,6
NCCL GR,blue,134217728,half,50788,2.64,3.96,6
NCCL GR,blue,134217728,half,50872,2.64,3.96,6
NCCL GR,red,134217728,half,50552,2.66,3.98,5
NCCL GR,red,134217728,half,50810,2.64,3.96,5
NCCL GR,red,134217728,half,50901,2.64,3.96,5
NCCL GR,red,134217728,half,50444,2.66,3.99,5
NCCL GR,red,134217728,half,50430,2.66,3.99,5
NCCL GR,red,134217728,half,50281,2.67,4.00,5
NCCL GR,red,134217728,half,50262,2.67,4.01,5
NCCL GR,red,134217728,half,50166,2.68,4.01,5
NCCL GR,red,134217728,half,50520,2.66,3.99,5
NCCL GR,red,134217728,half,50788,2.64,3.96,5
NCCL GR,red,134217728,half,50338,2.67,4.00,5
NCCL GR,red,134217728,half,50230,2.67,4.01,5
NCCL GR,red,134217728,half,50381,2.66,4.00,5
NCCL GR,red,134217728,half,50049,2.68,4.02,5
NCCL GR,red,134217728,half,50128,2.68,4.02,5
NCCL GR,blue,134217728,half,50686,2.65,3.97,5
NCCL GR,blue,134217728,half,50924,2.64,3.95,5
NCCL GR,blue,134217728,half,50754,2.64,3.97,5
NCCL GR,blue,134217728,half,50730,2.65,3.97,5
NCCL GR,blue,134217728,half,50640,2.65,3.98,5
NCCL GR,blue,134217728,half,50781,2.64,3.96,5
NCCL GR,blue,134217728,half,50715,2.65,3.97,5
NCCL GR,blue,134217728,half,50521,2.66,3.98,5
NCCL GR,blue,134217728,half,50780,2.64,3.96,5
NCCL GR,blue,134217728,half,50922,2.64,3.95,5
NCCL GR,blue,134217728,half,51097,2.63,3.94,5
NCCL GR,blue,134217728,half,50645,2.65,3.98,5
NCCL GR,blue,134217728,half,50649,2.65,3.97,5
NCCL GR,blue,134217728,half,50628,2.65,3.98,5
NCCL GR,blue,134217728,half,50461,2.66,3.99,5
NCCL GR,red,134217728,half,68239,1.97,2.95,4
NCCL GR,red,134217728,half,68392,1.96,2.94,4
NCCL GR,red,134217728,half,68359,1.96,2.95,4
NCCL GR,red,134217728,half,68746,1.95,2.93,4
NCCL GR,red,134217728,half,68166,1.97,2.95,4
NCCL GR,red,134217728,half,68085,1.97,2.96,4
NCCL GR,red,134217728,half,68209,1.97,2.95,4
NCCL GR,red,134217728,half,68285,1.97,2.95,4
NCCL GR,red,134217728,half,68138,1.97,2.95,4
NCCL GR,red,134217728,half,68516,1.96,2.94,4
NCCL GR,red,134217728,half,68452,1.96,2.94,4
NCCL GR,red,134217728,half,68161,1.97,2.95,4
NCCL GR,red,134217728,half,68282,1.97,2.95,4
NCCL GR,red,134217728,half,67910,1.98,2.96,4
NCCL GR,red,134217728,half,68005,1.97,2.96,4
NCCL GR,blue,134217728,half,68294,1.97,2.95,4
NCCL GR,blue,134217728,half,68339,1.96,2.95,4
NCCL GR,blue,134217728,half,68390,1.96,2.94,4
NCCL GR,blue,134217728,half,68600,1.96,2.93,4
NCCL GR,blue,134217728,half,67936,1.98,2.96,4
NCCL GR,blue,134217728,half,67871,1.98,2.97,4
NCCL GR,blue,134217728,half,67919,1.98,2.96,4
NCCL GR,blue,134217728,half,68225,1.97,2.95,4
NCCL GR,blue,134217728,half,67964,1.97,2.96,4
NCCL GR,blue,134217728,half,68450,1.96,2.94,4
NCCL GR,blue,134217728,half,68349,1.96,2.95,4
NCCL GR,blue,134217728,half,68098,1.97,2.96,4
NCCL GR,blue,134217728,half,67944,1.98,2.96,4
NCCL GR,blue,134217728,half,67914,1.98,2.96,4
NCCL GR,blue,134217728,half,67948,1.98,2.96,4
NCCL GR,red,134217728,half,69286,1.94,2.91,3
NCCL GR,red,134217728,half,69443,1.93,2.90,3
NCCL GR,red,134217728,half,69520,1.93,2.90,3
NCCL GR,red,134217728,half,69483,1.93,2.90,3
NCCL GR,red,134217728,half,69415,1.93,2.90,3
NCCL GR,red,134217728,half,69487,1.93,2.90,3
NCCL GR,red,134217728,half,69480,1.93,2.90,3
NCCL GR,red,134217728,half,69045,1.94,2.92,3
NCCL GR,red,134217728,half,69511,1.93,2.90,3
NCCL GR,red,134217728,half,69308,1.94,2.90,3
NCCL GR,red,134217728,half,69382,1.93,2.90,3
NCCL GR,red,134217728,half,69200,1.94,2.91,3
NCCL GR,red,134217728,half,69369,1.93,2.90,3
NCCL GR,red,134217728,half,69221,1.94,2.91,3
NCCL GR,red,134217728,half,68899,1.95,2.92,3
NCCL GR,blue,134217728,half,69248,1.94,2.91,3
NCCL GR,blue,134217728,half,69517,1.93,2.90,3
NCCL GR,blue,134217728,half,69581,1.93,2.89,3
NCCL GR,blue,134217728,half,69555,1.93,2.89,3
NCCL GR,blue,134217728,half,69454,1.93,2.90,3
NCCL GR,blue,134217728,half,69507,1.93,2.90,3
NCCL GR,blue,134217728,half,69363,1.93,2.90,3
NCCL GR,blue,134217728,half,69059,1.94,2.92,3
NCCL GR,blue,134217728,half,69429,1.93,2.90,3
NCCL GR,blue,134217728,half,69228,1.94,2.91,3
NCCL GR,blue,134217728,half,69189,1.94,2.91,3
NCCL GR,blue,134217728,half,69110,1.94,2.91,3
NCCL GR,blue,134217728,half,69316,1.94,2.90,3
NCCL GR,blue,134217728,half,69201,1.94,2.91,3
NCCL GR,blue,134217728,half,68909,1.95,2.92,3
NCCL GR,red,134217728,half,68414,1.96,2.94,2
NCCL GR,red,134217728,half,68329,1.96,2.95,2
NCCL GR,red,134217728,half,68134,1.97,2.95,2
NCCL GR,red,134217728,half,68112,1.97,2.96,2
NCCL GR,red,134217728,half,68418,1.96,2.94,2
NCCL GR,red,134217728,half,68246,1.97,2.95,2
NCCL GR,red,134217728,half,68019,1.97,2.96,2
NCCL GR,red,134217728,half,68403,1.96,2.94,2
NCCL GR,red,134217728,half,68344,1.96,2.95,2
NCCL GR,red,134217728,half,68134,1.97,2.95,2
NCCL GR,red,134217728,half,68664,1.95,2.93,2
NCCL GR,red,134217728,half,68324,1.96,2.95,2
NCCL GR,red,134217728,half,68434,1.96,2.94,2
NCCL GR,red,134217728,half,68313,1.96,2.95,2
NCCL GR,red,134217728,half,68495,1.96,2.94,2
NCCL GR,blue,134217728,half,68284,1.97,2.95,2
NCCL GR,blue,134217728,half,68402,1.96,2.94,2
NCCL GR,blue,134217728,half,68144,1.97,2.95,2
NCCL GR,blue,134217728,half,68183,1.97,2.95,2
NCCL GR,blue,134217728,half,68384,1.96,2.94,2
NCCL GR,blue,134217728,half,68102,1.97,2.96,2
NCCL GR,blue,134217728,half,68011,1.97,2.96,2
NCCL GR,blue,134217728,half,68488,1.96,2.94,2
NCCL GR,blue,134217728,half,68323,1.96,2.95,2
NCCL GR,blue,134217728,half,68335,1.96,2.95,2
