Solution,App,Size (Bytes),Dtype,Latency (us),AlgBW (GB/s),BusBW (GB/s),Trial ID
NCCL BR,green,134217728,half,78965,1.70,1.70,19
NCCL BR,green,134217728,half,79207,1.69,1.69,19
NCCL BR,green,134217728,half,79127,1.70,1.70,19
NCCL BR,green,134217728,half,81140,1.65,1.65,19
NCCL BR,green,134217728,half,79522,1.69,1.69,19
NCCL BR,green,134217728,half,77589,1.73,1.73,19
NCCL BR,green,134217728,half,79751,1.68,1.68,19
NCCL BR,green,134217728,half,80107,1.68,1.68,19
NCCL BR,red,134217728,half,67499,1.99,1.99,18
NCCL BR,red,134217728,half,71529,1.88,1.88,18
NCCL BR,red,134217728,half,65236,2.06,2.06,18
NCCL BR,red,134217728,half,67470,1.99,1.99,18
NCCL BR,red,134217728,half,64508,2.08,2.08,18
NCCL BR,red,134217728,half,66711,2.01,2.01,18
NCCL BR,red,134217728,half,70082,1.92,1.92,18
NCCL BR,red,134217728,half,65924,2.04,2.04,18
NCCL BR,red,134217728,half,67213,2.00,2.00,18
NCCL BR,red,134217728,half,67868,1.98,1.98,18
NCCL BR,red,134217728,half,67350,1.99,1.99,18
NCCL BR,red,134217728,half,70333,1.91,1.91,18
NCCL BR,red,134217728,half,67378,1.99,1.99,18
NCCL BR,red,134217728,half,67665,1.98,1.98,18
NCCL BR,red,134217728,half,46009,2.92,2.92,18
NCCL BR,green,134217728,half,47974,2.80,2.80,18
NCCL BR,green,134217728,half,48150,2.79,2.79,18
NCCL BR,green,134217728,half,47184,2.84,2.84,18
NCCL BR,green,134217728,half,47049,2.85,2.85,18
NCCL BR,green,134217728,half,48117,2.79,2.79,18
NCCL BR,green,134217728,half,47214,2.84,2.84,18
NCCL BR,green,134217728,half,48246,2.78,2.78,18
NCCL BR,green,134217728,half,47560,2.82,2.82,18
NCCL BR,green,134217728,half,48354,2.78,2.78,18
NCCL BR,green,134217728,half,47083,2.85,2.85,18
NCCL BR,green,134217728,half,46770,2.87,2.87,18
NCCL BR,green,134217728,half,48497,2.77,2.77,18
NCCL BR,green,134217728,half,46052,2.91,2.91,18
NCCL BR,green,134217728,half,46602,2.88,2.88,18
NCCL BR,green,134217728,half,47440,2.83,2.83,18
NCCL BR,blue,134217728,half,92541,1.45,2.18,18
NCCL BR,blue,134217728,half,92049,1.46,2.19,18
NCCL BR,blue,134217728,half,92856,1.45,2.17,18
NCCL BR,blue,134217728,half,91140,1.47,2.21,18
NCCL BR,blue,134217728,half,91140,1.47,2.21,18
NCCL BR,blue,134217728,half,93049,1.44,2.16,18
NCCL BR,blue,134217728,half,92550,1.45,2.18,18
NCCL BR,blue,134217728,half,92822,1.45,2.17,18
NCCL BR,blue,134217728,half,91223,1.47,2.21,18
NCCL BR,blue,134217728,half,93162,1.44,2.16,18
NCCL BR,blue,134217728,half,67720,1.98,2.97,18
NCCL BR,blue,134217728,half,67868,1.98,2.97,18
NCCL BR,blue,134217728,half,68077,1.97,2.96,18
NCCL BR,blue,134217728,half,67798,1.98,2.97,18
NCCL BR,blue,134217728,half,36259,3.70,5.55,18
NCCL BR,red,134217728,half,82215,1.63,1.63,17
NCCL BR,red,134217728,half,82229,1.63,1.63,17
NCCL BR,red,134217728,half,80399,1.67,1.67,17
NCCL BR,red,134217728,half,81441,1.65,1.65,17
NCCL BR,red,134217728,half,82008,1.64,1.64,17
NCCL BR,red,134217728,half,79909,1.68,1.68,17
NCCL BR,red,134217728,half,79164,1.70,1.70,17
NCCL BR,red,134217728,half,80178,1.67,1.67,17
NCCL BR,red,134217728,half,83124,1.61,1.61,17
NCCL BR,red,134217728,half,79565,1.69,1.69,17
NCCL BR,red,134217728,half,78813,1.70,1.70,17
NCCL BR,red,134217728,half,80559,1.67,1.67,17
NCCL BR,red,134217728,half,78708,1.71,1.71,17
NCCL BR,red,134217728,half,81084,1.66,1.66,17
NCCL BR,red,134217728,half,55585,2.41,2.41,17
NCCL BR,green,134217728,half,56900,2.36,2.36,17
NCCL BR,green,134217728,half,59052,2.27,2.27,17
NCCL BR,green,134217728,half,59773,2.25,2.25,17
NCCL BR,green,134217728,half,56104,2.39,2.39,17
NCCL BR,green,134217728,half,57309,2.34,2.34,17
NCCL BR,green,134217728,half,55563,2.42,2.42,17
NCCL BR,green,134217728,half,56804,2.36,2.36,17
NCCL BR,green,134217728,half,57529,2.33,2.33,17
NCCL BR,green,134217728,half,60927,2.20,2.20,17
NCCL BR,green,134217728,half,62225,2.16,2.16,17
NCCL BR,green,134217728,half,59731,2.25,2.25,17
NCCL BR,green,134217728,half,55911,2.40,2.40,17
NCCL BR,green,134217728,half,55572,2.42,2.42,17
NCCL BR,green,134217728,half,59313,2.26,2.26,17
NCCL BR,green,134217728,half,60665,2.21,2.21,17
NCCL BR,blue,134217728,half,129269,1.04,1.56,17
NCCL BR,blue,134217728,half,132195,1.02,1.52,17
NCCL BR,blue,134217728,half,130394,1.03,1.54,17
NCCL BR,blue,134217728,half,129409,1.04,1.56,17
NCCL BR,blue,134217728,half,128725,1.04,1.56,17
NCCL BR,blue,134217728,half,129426,1.04,1.56,17
NCCL BR,blue,134217728,half,129302,1.04,1.56,17
NCCL BR,blue,134217728,half,133260,1.01,1.51,17
NCCL BR,blue,134217728,half,125002,1.07,1.61,17
NCCL BR,blue,134217728,half,123303,1.09,1.63,17
NCCL BR,blue,134217728,half,119375,1.12,1.69,17
NCCL BR,blue,134217728,half,66395,2.02,3.03,17
NCCL BR,blue,134217728,half,66899,2.01,3.01,17
NCCL BR,blue,134217728,half,66911,2.01,3.01,17
NCCL BR,blue,134217728,half,66702,2.01,3.02,17
NCCL BR,red,134217728,half,53961,2.49,2.49,16
NCCL BR,red,134217728,half,56828,2.36,2.36,16
NCCL BR,red,134217728,half,56265,2.39,2.39,16
NCCL BR,red,134217728,half,56512,2.38,2.38,16
NCCL BR,red,134217728,half,53265,2.52,2.52,16
NCCL BR,red,134217728,half,53658,2.50,2.50,16
NCCL BR,red,134217728,half,54532,2.46,2.46,16
NCCL BR,red,134217728,half,54293,2.47,2.47,16
NCCL BR,red,134217728,half,55088,2.44,2.44,16
NCCL BR,red,134217728,half,54688,2.45,2.45,16
NCCL BR,red,134217728,half,54947,2.44,2.44,16
NCCL BR,red,134217728,half,54198,2.48,2.48,16
NCCL BR,red,134217728,half,55726,2.41,2.41,16
NCCL BR,red,134217728,half,54666,2.46,2.46,16
NCCL BR,red,134217728,half,54637,2.46,2.46,16
NCCL BR,green,134217728,half,76306,1.76,1.76,16
NCCL BR,green,134217728,half,76118,1.76,1.76,16
NCCL BR,green,134217728,half,77241,1.74,1.74,16
NCCL BR,green,134217728,half,78757,1.70,1.70,16
NCCL BR,green,134217728,half,76491,1.75,1.75,16
NCCL BR,green,134217728,half,78486,1.71,1.71,16
NCCL BR,green,134217728,half,76993,1.74,1.74,16
NCCL BR,green,134217728,half,76198,1.76,1.76,16
NCCL BR,green,134217728,half,78070,1.72,1.72,16
NCCL BR,green,134217728,half,76528,1.75,1.75,16
NCCL BR,green,134217728,half,76414,1.76,1.76,16
NCCL BR,green,134217728,half,76603,1.75,1.75,16
NCCL BR,green,134217728,half,77431,1.73,1.73,16
NCCL BR,green,134217728,half,77570,1.73,1.73,16
NCCL BR,green,134217728,half,62107,2.16,2.16,16
NCCL BR,blue,134217728,half,113733,1.18,1.77,16
NCCL BR,blue,134217728,half,114317,1.17,1.76,16
NCCL BR,blue,134217728,half,114813,1.17,1.75,16
NCCL BR,blue,134217728,half,113969,1.18,1.77,16
NCCL BR,blue,134217728,half,113820,1.18,1.77,16
NCCL BR,blue,134217728,half,114182,1.18,1.76,16
NCCL BR,blue,134217728,half,113166,1.19,1.78,16
NCCL BR,blue,134217728,half,114470,1.17,1.76,16
NCCL BR,blue,134217728,half,116193,1.16,1.73,16
NCCL BR,blue,134217728,half,98056,1.37,2.05,16
NCCL BR,blue,134217728,half,102647,1.31,1.96,16
NCCL BR,blue,134217728,half,99554,1.35,2.02,16
NCCL BR,blue,134217728,half,98785,1.36,2.04,16
NCCL BR,blue,134217728,half,56751,2.37,3.55,16
NCCL BR,blue,134217728,half,56505,2.38,3.56,16
NCCL BR,red,134217728,half,58122,2.31,2.31,15
NCCL BR,red,134217728,half,60214,2.23,2.23,15
NCCL BR,red,134217728,half,61034,2.20,2.20,15
NCCL BR,red,134217728,half,58513,2.29,2.29,15
NCCL BR,red,134217728,half,58688,2.29,2.29,15
NCCL BR,red,134217728,half,58508,2.29,2.29,15
NCCL BR,red,134217728,half,58732,2.29,2.29,15
NCCL BR,red,134217728,half,58470,2.30,2.30,15
NCCL BR,red,134217728,half,60085,2.23,2.23,15
NCCL BR,red,134217728,half,59455,2.26,2.26,15
NCCL BR,red,134217728,half,58451,2.30,2.30,15
NCCL BR,red,134217728,half,58966,2.28,2.28,15
NCCL BR,red,134217728,half,59766,2.25,2.25,15
NCCL BR,red,134217728,half,59753,2.25,2.25,15
NCCL BR,red,134217728,half,58450,2.30,2.30,15
NCCL BR,green,134217728,half,64890,2.07,2.07,15
NCCL BR,green,134217728,half,66352,2.02,2.02,15
NCCL BR,green,134217728,half,65866,2.04,2.04,15
NCCL BR,green,134217728,half,64190,2.09,2.09,15
NCCL BR,green,134217728,half,63496,2.11,2.11,15
NCCL BR,green,134217728,half,66534,2.02,2.02,15
NCCL BR,green,134217728,half,65601,2.05,2.05,15
NCCL BR,green,134217728,half,61148,2.19,2.19,15
NCCL BR,green,134217728,half,64516,2.08,2.08,15
NCCL BR,green,134217728,half,64827,2.07,2.07,15
NCCL BR,green,134217728,half,66685,2.01,2.01,15
NCCL BR,green,134217728,half,63017,2.13,2.13,15
NCCL BR,green,134217728,half,64305,2.09,2.09,15
NCCL BR,green,134217728,half,67214,2.00,2.00,15
NCCL BR,green,134217728,half,64875,2.07,2.07,15
NCCL BR,blue,134217728,half,89623,1.50,2.25,15
NCCL BR,blue,134217728,half,90697,1.48,2.22,15
NCCL BR,blue,134217728,half,90222,1.49,2.23,15
NCCL BR,blue,134217728,half,89099,1.51,2.26,15
NCCL BR,blue,134217728,half,90054,1.49,2.24,15
NCCL BR,blue,134217728,half,89721,1.50,2.24,15
NCCL BR,blue,134217728,half,89806,1.49,2.24,15
NCCL BR,blue,134217728,half,89392,1.50,2.25,15
NCCL BR,blue,134217728,half,90990,1.48,2.21,15
NCCL BR,blue,134217728,half,88050,1.52,2.29,15
NCCL BR,blue,134217728,half,90260,1.49,2.23,15
NCCL BR,blue,134217728,half,88846,1.51,2.27,15
NCCL BR,blue,134217728,half,90391,1.48,2.23,15
NCCL BR,blue,134217728,half,82552,1.63,2.44,15
NCCL BR,blue,134217728,half,56619,2.37,3.56,15
NCCL BR,red,134217728,half,55472,2.42,2.42,14
NCCL BR,red,134217728,half,53793,2.50,2.50,14
NCCL BR,red,134217728,half,52973,2.53,2.53,14
NCCL BR,red,134217728,half,51838,2.59,2.59,14
NCCL BR,red,134217728,half,55371,2.42,2.42,14
NCCL BR,red,134217728,half,55026,2.44,2.44,14
NCCL BR,red,134217728,half,52644,2.55,2.55,14
NCCL BR,red,134217728,half,53116,2.53,2.53,14
NCCL BR,red,134217728,half,52162,2.57,2.57,14
NCCL BR,red,134217728,half,52974,2.53,2.53,14
NCCL BR,red,134217728,half,50773,2.64,2.64,14
NCCL BR,red,134217728,half,51683,2.60,2.60,14
NCCL BR,red,134217728,half,56645,2.37,2.37,14
NCCL BR,red,134217728,half,53502,2.51,2.51,14
NCCL BR,red,134217728,half,52331,2.56,2.56,14
NCCL BR,green,134217728,half,76749,1.75,1.75,14
NCCL BR,green,134217728,half,79113,1.70,1.70,14
NCCL BR,green,134217728,half,75825,1.77,1.77,14
NCCL BR,green,134217728,half,76411,1.76,1.76,14
NCCL BR,green,134217728,half,80113,1.68,1.68,14
NCCL BR,green,134217728,half,78198,1.72,1.72,14
NCCL BR,green,134217728,half,76223,1.76,1.76,14
NCCL BR,green,134217728,half,77910,1.72,1.72,14
NCCL BR,green,134217728,half,76323,1.76,1.76,14
NCCL BR,green,134217728,half,77216,1.74,1.74,14
NCCL BR,green,134217728,half,77263,1.74,1.74,14
NCCL BR,green,134217728,half,77088,1.74,1.74,14
NCCL BR,green,134217728,half,76876,1.75,1.75,14
NCCL BR,green,134217728,half,73533,1.83,1.83,14
NCCL BR,green,134217728,half,60586,2.22,2.22,14
NCCL BR,blue,134217728,half,111496,1.20,1.81,14
NCCL BR,blue,134217728,half,114376,1.17,1.76,14
NCCL BR,blue,134217728,half,114084,1.18,1.76,14
NCCL BR,blue,134217728,half,114406,1.17,1.76,14
NCCL BR,blue,134217728,half,115578,1.16,1.74,14
NCCL BR,blue,134217728,half,112527,1.19,1.79,14
NCCL BR,blue,134217728,half,112169,1.20,1.79,14
NCCL BR,blue,134217728,half,113681,1.18,1.77,14
NCCL BR,blue,134217728,half,114545,1.17,1.76,14
NCCL BR,blue,134217728,half,96514,1.39,2.09,14
NCCL BR,blue,134217728,half,96232,1.39,2.09,14
NCCL BR,blue,134217728,half,96085,1.40,2.10,14
NCCL BR,blue,134217728,half,97114,1.38,2.07,14
NCCL BR,blue,134217728,half,54890,2.45,3.67,14
NCCL BR,blue,134217728,half,56153,2.39,3.59,14
NCCL BR,red,134217728,half,77384,1.73,1.73,13
NCCL BR,red,134217728,half,82959,1.62,1.62,13
NCCL BR,red,134217728,half,78739,1.70,1.70,13
NCCL BR,red,134217728,half,79547,1.69,1.69,13
NCCL BR,red,134217728,half,77189,1.74,1.74,13
NCCL BR,red,134217728,half,77644,1.73,1.73,13
NCCL BR,red,134217728,half,78360,1.71,1.71,13
NCCL BR,red,134217728,half,74907,1.79,1.79,13
NCCL BR,red,134217728,half,79741,1.68,1.68,13
NCCL BR,red,134217728,half,77438,1.73,1.73,13
NCCL BR,red,134217728,half,80264,1.67,1.67,13
NCCL BR,red,134217728,half,76851,1.75,1.75,13
NCCL BR,red,134217728,half,80831,1.66,1.66,13
NCCL BR,red,134217728,half,81570,1.65,1.65,13
NCCL BR,red,134217728,half,76765,1.75,1.75,13
NCCL BR,green,134217728,half,61853,2.17,2.17,13
NCCL BR,green,134217728,half,60125,2.23,2.23,13
NCCL BR,green,134217728,half,56869,2.36,2.36,13
NCCL BR,green,134217728,half,59526,2.25,2.25,13
NCCL BR,green,134217728,half,57627,2.33,2.33,13
NCCL BR,green,134217728,half,61988,2.17,2.17,13
NCCL BR,green,134217728,half,60811,2.21,2.21,13
NCCL BR,green,134217728,half,61032,2.20,2.20,13
NCCL BR,green,134217728,half,60485,2.22,2.22,13
NCCL BR,green,134217728,half,61003,2.20,2.20,13
NCCL BR,green,134217728,half,59542,2.25,2.25,13
NCCL BR,green,134217728,half,61685,2.18,2.18,13
NCCL BR,green,134217728,half,60108,2.23,2.23,13
NCCL BR,green,134217728,half,60832,2.21,2.21,13
NCCL BR,green,134217728,half,60024,2.24,2.24,13
NCCL BR,blue,134217728,half,131328,1.02,1.53,13
NCCL BR,blue,134217728,half,129391,1.04,1.56,13
NCCL BR,blue,134217728,half,131272,1.02,1.53,13
NCCL BR,blue,134217728,half,131054,1.02,1.54,13
NCCL BR,blue,134217728,half,131946,1.02,1.53,13
NCCL BR,blue,134217728,half,132039,1.02,1.52,13
NCCL BR,blue,134217728,half,131080,1.02,1.54,13
NCCL BR,blue,134217728,half,130819,1.03,1.54,13
NCCL BR,blue,134217728,half,130784,1.03,1.54,13
NCCL BR,blue,134217728,half,123669,1.09,1.63,13
NCCL BR,blue,134217728,half,125717,1.07,1.60,13
NCCL BR,blue,134217728,half,66462,2.02,3.03,13
NCCL BR,blue,134217728,half,66593,2.02,3.02,13
NCCL BR,blue,134217728,half,66085,2.03,3.05,13
NCCL BR,blue,134217728,half,66326,2.02,3.04,13
NCCL BR,green,134217728,half,55615,2.41,2.41,12
NCCL BR,green,134217728,half,57234,2.35,2.35,12
NCCL BR,green,134217728,half,60122,2.23,2.23,12
NCCL BR,green,134217728,half,60598,2.21,2.21,12
NCCL BR,green,134217728,half,56309,2.38,2.38,12
NCCL BR,green,134217728,half,58868,2.28,2.28,12
NCCL BR,green,134217728,half,55859,2.40,2.40,12
NCCL BR,green,134217728,half,58305,2.30,2.30,12
NCCL BR,green,134217728,half,58606,2.29,2.29,12
NCCL BR,green,134217728,half,58866,2.28,2.28,12
NCCL BR,green,134217728,half,57932,2.32,2.32,12
NCCL BR,green,134217728,half,59969,2.24,2.24,12
NCCL BR,green,134217728,half,57461,2.34,2.34,12
NCCL BR,green,134217728,half,60189,2.23,2.23,12
NCCL BR,green,134217728,half,59886,2.24,2.24,12
NCCL BR,red,134217728,half,61402,2.19,2.19,12
NCCL BR,red,134217728,half,58706,2.29,2.29,12
NCCL BR,red,134217728,half,59172,2.27,2.27,12
NCCL BR,red,134217728,half,57994,2.31,2.31,12
NCCL BR,red,134217728,half,60126,2.23,2.23,12
NCCL BR,red,134217728,half,57801,2.32,2.32,12
NCCL BR,red,134217728,half,57811,2.32,2.32,12
NCCL BR,red,134217728,half,59748,2.25,2.25,12
NCCL BR,red,134217728,half,61549,2.18,2.18,12
NCCL BR,red,134217728,half,60088,2.23,2.23,12
NCCL BR,red,134217728,half,57859,2.32,2.32,12
NCCL BR,red,134217728,half,56171,2.39,2.39,12
NCCL BR,red,134217728,half,60186,2.23,2.23,12
NCCL BR,red,134217728,half,58879,2.28,2.28,12
NCCL BR,red,134217728,half,57743,2.32,2.32,12
NCCL BR,blue,134217728,half,97593,1.38,2.06,12
NCCL BR,blue,134217728,half,97350,1.38,2.07,12
NCCL BR,blue,134217728,half,96400,1.39,2.09,12
NCCL BR,blue,134217728,half,95888,1.40,2.10,12
NCCL BR,blue,134217728,half,96154,1.40,2.09,12
NCCL BR,blue,134217728,half,94984,1.41,2.12,12
NCCL BR,blue,134217728,half,94508,1.42,2.13,12
NCCL BR,blue,134217728,half,98878,1.36,2.04,12
NCCL BR,blue,134217728,half,95490,1.41,2.11,12
NCCL BR,blue,134217728,half,95317,1.41,2.11,12
NCCL BR,blue,134217728,half,95421,1.41,2.11,12
NCCL BR,blue,134217728,half,95386,1.41,2.11,12
NCCL BR,blue,134217728,half,56612,2.37,3.56,12
NCCL BR,blue,134217728,half,55845,2.40,3.61,12
NCCL BR,blue,134217728,half,55300,2.43,3.64,12
NCCL BR,red,134217728,half,63130,2.13,2.13,11
NCCL BR,red,134217728,half,63426,2.12,2.12,11
NCCL BR,red,134217728,half,64545,2.08,2.08,11
NCCL BR,red,134217728,half,61999,2.16,2.16,11
NCCL BR,red,134217728,half,63128,2.13,2.13,11
NCCL BR,red,134217728,half,63965,2.10,2.10,11
NCCL BR,red,134217728,half,62893,2.13,2.13,11
NCCL BR,red,134217728,half,63816,2.10,2.10,11
NCCL BR,red,134217728,half,63515,2.11,2.11,11
NCCL BR,red,134217728,half,64470,2.08,2.08,11
NCCL BR,red,134217728,half,64064,2.10,2.10,11
NCCL BR,red,134217728,half,63653,2.11,2.11,11
NCCL BR,red,134217728,half,63463,2.11,2.11,11
NCCL BR,red,134217728,half,63630,2.11,2.11,11
NCCL BR,red,134217728,half,63638,2.11,2.11,11
NCCL BR,blue,134217728,half,95118,1.41,2.12,11
NCCL BR,blue,134217728,half,96847,1.39,2.08,11
NCCL BR,blue,134217728,half,93758,1.43,2.15,11
NCCL BR,blue,134217728,half,94047,1.43,2.14,11
NCCL BR,blue,134217728,half,93532,1.43,2.15,11
NCCL BR,blue,134217728,half,93095,1.44,2.16,11
NCCL BR,blue,134217728,half,96114,1.40,2.09,11
NCCL BR,blue,134217728,half,93135,1.44,2.16,11
NCCL BR,blue,134217728,half,92422,1.45,2.18,11
NCCL BR,blue,134217728,half,94962,1.41,2.12,11
NCCL BR,blue,134217728,half,97122,1.38,2.07,11
NCCL BR,blue,134217728,half,96191,1.40,2.09,11
NCCL BR,blue,134217728,half,77245,1.74,2.61,11
NCCL BR,blue,134217728,half,56439,2.38,3.57,11
NCCL BR,blue,134217728,half,55972,2.40,3.60,11
NCCL BR,green,134217728,half,57771,2.32,2.32,11
NCCL BR,green,134217728,half,56134,2.39,2.39,11
NCCL BR,green,134217728,half,55587,2.41,2.41,11
NCCL BR,green,134217728,half,56209,2.39,2.39,11
NCCL BR,green,134217728,half,57581,2.33,2.33,11
NCCL BR,green,134217728,half,57691,2.33,2.33,11
NCCL BR,green,134217728,half,56483,2.38,2.38,11
NCCL BR,green,134217728,half,58117,2.31,2.31,11
NCCL BR,green,134217728,half,56593,2.37,2.37,11
NCCL BR,green,134217728,half,56439,2.38,2.38,11
NCCL BR,green,134217728,half,56158,2.39,2.39,11
NCCL BR,green,134217728,half,57035,2.35,2.35,11
NCCL BR,green,134217728,half,57761,2.32,2.32,11
NCCL BR,green,134217728,half,56412,2.38,2.38,11
NCCL BR,green,134217728,half,57816,2.32,2.32,11
NCCL BR,red,134217728,half,79020,1.70,1.70,10
NCCL BR,red,134217728,half,80786,1.66,1.66,10
NCCL BR,red,134217728,half,81683,1.64,1.64,10
NCCL BR,red,134217728,half,79935,1.68,1.68,10
NCCL BR,red,134217728,half,77879,1.72,1.72,10
NCCL BR,red,134217728,half,81701,1.64,1.64,10
NCCL BR,red,134217728,half,83095,1.62,1.62,10
NCCL BR,red,134217728,half,83781,1.60,1.60,10
NCCL BR,red,134217728,half,81257,1.65,1.65,10
NCCL BR,red,134217728,half,77196,1.74,1.74,10
NCCL BR,red,134217728,half,78439,1.71,1.71,10
NCCL BR,red,134217728,half,78670,1.71,1.71,10
NCCL BR,red,134217728,half,77789,1.73,1.73,10
NCCL BR,red,134217728,half,76111,1.76,1.76,10
NCCL BR,red,134217728,half,79392,1.69,1.69,10
NCCL BR,green,134217728,half,76373,1.76,1.76,10
NCCL BR,green,134217728,half,77699,1.73,1.73,10
NCCL BR,green,134217728,half,78161,1.72,1.72,10
NCCL BR,green,134217728,half,80167,1.67,1.67,10
NCCL BR,green,134217728,half,81720,1.64,1.64,10
NCCL BR,green,134217728,half,78693,1.71,1.71,10
NCCL BR,green,134217728,half,78453,1.71,1.71,10
NCCL BR,green,134217728,half,78675,1.71,1.71,10
NCCL BR,green,134217728,half,79478,1.69,1.69,10
NCCL BR,green,134217728,half,85700,1.57,1.57,10
NCCL BR,green,134217728,half,81681,1.64,1.64,10
NCCL BR,green,134217728,half,80022,1.68,1.68,10
NCCL BR,green,134217728,half,78929,1.70,1.70,10
NCCL BR,green,134217728,half,82075,1.64,1.64,10
NCCL BR,green,134217728,half,80103,1.68,1.68,10
NCCL BR,blue,134217728,half,92776,1.45,2.17,10
NCCL BR,blue,134217728,half,89476,1.50,2.25,10
NCCL BR,blue,134217728,half,85863,1.56,2.34,10
NCCL BR,blue,134217728,half,89821,1.49,2.24,10
NCCL BR,blue,134217728,half,89554,1.50,2.25,10
NCCL BR,blue,134217728,half,88242,1.52,2.28,10
NCCL BR,blue,134217728,half,89054,1.51,2.26,10
NCCL BR,blue,134217728,half,89129,1.51,2.26,10
NCCL BR,blue,134217728,half,89529,1.50,2.25,10
NCCL BR,blue,134217728,half,89216,1.50,2.26,10
NCCL BR,blue,134217728,half,90682,1.48,2.22,10
NCCL BR,blue,134217728,half,91479,1.47,2.20,10
NCCL BR,blue,134217728,half,89915,1.49,2.24,10
NCCL BR,blue,134217728,half,89212,1.50,2.26,10
NCCL BR,blue,134217728,half,87048,1.54,2.31,10
NCCL BR,red,134217728,half,78929,1.70,1.70,9
NCCL BR,red,134217728,half,79971,1.68,1.68,9
NCCL BR,red,134217728,half,77793,1.73,1.73,9
NCCL BR,red,134217728,half,84228,1.59,1.59,9
NCCL BR,red,134217728,half,76027,1.77,1.77,9
NCCL BR,red,134217728,half,78139,1.72,1.72,9
NCCL BR,red,134217728,half,82123,1.63,1.63,9
NCCL BR,red,134217728,half,77578,1.73,1.73,9
NCCL BR,red,134217728,half,77946,1.72,1.72,9
NCCL BR,red,134217728,half,76876,1.75,1.75,9
NCCL BR,red,134217728,half,79834,1.68,1.68,9
NCCL BR,red,134217728,half,75802,1.77,1.77,9
NCCL BR,red,134217728,half,79441,1.69,1.69,9
NCCL BR,red,134217728,half,81013,1.66,1.66,9
NCCL BR,red,134217728,half,81111,1.65,1.65,9
NCCL BR,green,134217728,half,62702,2.14,2.14,9
NCCL BR,green,134217728,half,59998,2.24,2.24,9
NCCL BR,green,134217728,half,57984,2.31,2.31,9
NCCL BR,green,134217728,half,59160,2.27,2.27,9
NCCL BR,green,134217728,half,56797,2.36,2.36,9
NCCL BR,green,134217728,half,58745,2.28,2.28,9
NCCL BR,green,134217728,half,60400,2.22,2.22,9
NCCL BR,green,134217728,half,61011,2.20,2.20,9
NCCL BR,green,134217728,half,59038,2.27,2.27,9
NCCL BR,green,134217728,half,58713,2.29,2.29,9
NCCL BR,green,134217728,half,58428,2.30,2.30,9
NCCL BR,green,134217728,half,60648,2.21,2.21,9
NCCL BR,green,134217728,half,58840,2.28,2.28,9
NCCL BR,green,134217728,half,58582,2.29,2.29,9
NCCL BR,green,134217728,half,60902,2.20,2.20,9
NCCL BR,blue,134217728,half,133543,1.01,1.51,9
NCCL BR,blue,134217728,half,130713,1.03,1.54,9
NCCL BR,blue,134217728,half,132614,1.01,1.52,9
NCCL BR,blue,134217728,half,130900,1.03,1.54,9
NCCL BR,blue,134217728,half,131433,1.02,1.53,9
NCCL BR,blue,134217728,half,131886,1.02,1.53,9
NCCL BR,blue,134217728,half,133792,1.00,1.50,9
NCCL BR,blue,134217728,half,131678,1.02,1.53,9
NCCL BR,blue,134217728,half,124666,1.08,1.61,9
NCCL BR,blue,134217728,half,127654,1.05,1.58,9
NCCL BR,blue,134217728,half,130261,1.03,1.55,9
NCCL BR,blue,134217728,half,66601,2.02,3.02,9
NCCL BR,blue,134217728,half,66220,2.03,3.04,9
NCCL BR,blue,134217728,half,66792,2.01,3.01,9
NCCL BR,blue,134217728,half,66718,2.01,3.02,9
NCCL BR,red,134217728,half,65463,2.05,2.05,8
NCCL BR,red,134217728,half,64905,2.07,2.07,8
NCCL BR,red,134217728,half,64746,2.07,2.07,8
NCCL BR,red,134217728,half,66899,2.01,2.01,8
NCCL BR,red,134217728,half,66441,2.02,2.02,8
NCCL BR,red,134217728,half,65853,2.04,2.04,8
NCCL BR,red,134217728,half,66604,2.02,2.02,8
NCCL BR,red,134217728,half,67006,2.00,2.00,8
NCCL BR,red,134217728,half,66197,2.03,2.03,8
NCCL BR,red,134217728,half,66114,2.03,2.03,8
NCCL BR,red,134217728,half,64427,2.08,2.08,8
NCCL BR,red,134217728,half,64486,2.08,2.08,8
NCCL BR,red,134217728,half,65168,2.06,2.06,8
NCCL BR,red,134217728,half,66140,2.03,2.03,8
NCCL BR,red,134217728,half,66328,2.02,2.02,8
NCCL BR,green,134217728,half,73354,1.83,1.83,8
NCCL BR,green,134217728,half,72802,1.84,1.84,8
NCCL BR,green,134217728,half,73047,1.84,1.84,8
NCCL BR,green,134217728,half,73900,1.82,1.82,8
NCCL BR,green,134217728,half,69813,1.92,1.92,8
NCCL BR,green,134217728,half,71502,1.88,1.88,8
NCCL BR,green,134217728,half,67874,1.98,1.98,8
NCCL BR,green,134217728,half,71416,1.88,1.88,8
NCCL BR,green,134217728,half,70125,1.91,1.91,8
NCCL BR,green,134217728,half,74804,1.79,1.79,8
NCCL BR,green,134217728,half,73190,1.83,1.83,8
NCCL BR,green,134217728,half,71588,1.87,1.87,8
NCCL BR,green,134217728,half,71423,1.88,1.88,8
NCCL BR,green,134217728,half,71489,1.88,1.88,8
NCCL BR,green,134217728,half,70554,1.90,1.90,8
NCCL BR,blue,134217728,half,103235,1.30,1.95,8
NCCL BR,blue,134217728,half,104248,1.29,1.93,8
NCCL BR,blue,134217728,half,104800,1.28,1.92,8
NCCL BR,blue,134217728,half,103431,1.30,1.95,8
